Platform,Publisher,Metric_Type,Data_Type,Usage_Date,Usage_Count
ProQuest,ProQuest,Regular Searches,Platform,2016-07-01,20103
ProQuest,ProQuest,Regular Searches,Platform,2016-08-01,10413
ProQuest,ProQuest,Regular Searches,Platform,2016-09-01,19559
ProQuest,ProQuest,Regular Searches,Platform,2016-10-01,27121
ProQuest,ProQuest,Regular Searches,Platform,2016-11-01,43473
ProQuest,ProQuest,Regular Searches,Platform,2016-12-01,11490
ProQuest,ProQuest,Regular Searches,Platform,2017-01-01,12415
ProQuest,ProQuest,Regular Searches,Platform,2017-02-01,22544
ProQuest,ProQuest,Regular Searches,Platform,2017-03-01,28193
ProQuest,ProQuest,Regular Searches,Platform,2017-04-01,22959
ProQuest,ProQuest,Regular Searches,Platform,2017-05-01,10087
ProQuest,ProQuest,Regular Searches,Platform,2017-06-01,12638
ProQuest,ProQuest,Searches-federated and automated,Platform,2016-09-01,75
ProQuest,ProQuest,Result Clicks,Platform,2016-07-01,14003
ProQuest,ProQuest,Result Clicks,Platform,2016-08-01,12757
ProQuest,ProQuest,Result Clicks,Platform,2016-09-01,25926
ProQuest,ProQuest,Result Clicks,Platform,2016-10-01,19349
ProQuest,ProQuest,Result Clicks,Platform,2016-11-01,15032
ProQuest,ProQuest,Result Clicks,Platform,2016-12-01,11822
ProQuest,ProQuest,Result Clicks,Platform,2017-01-01,11935
ProQuest,ProQuest,Result Clicks,Platform,2017-02-01,14702
ProQuest,ProQuest,Result Clicks,Platform,2017-03-01,21949
ProQuest,ProQuest,Result Clicks,Platform,2017-04-01,13981
ProQuest,ProQuest,Result Clicks,Platform,2017-05-01,26799
ProQuest,ProQuest,Result Clicks,Platform,2017-06-01,19748
ProQuest,ProQuest,Record Views,Platform,2016-07-01,10446
ProQuest,ProQuest,Record Views,Platform,2016-08-01,10956
ProQuest,ProQuest,Record Views,Platform,2016-09-01,23612
ProQuest,ProQuest,Record Views,Platform,2016-10-01,18843
ProQuest,ProQuest,Record Views,Platform,2016-11-01,13878
ProQuest,ProQuest,Record Views,Platform,2016-12-01,11790
ProQuest,ProQuest,Record Views,Platform,2017-01-01,10209
ProQuest,ProQuest,Record Views,Platform,2017-02-01,13256
ProQuest,ProQuest,Record Views,Platform,2017-03-01,15489
ProQuest,ProQuest,Record Views,Platform,2017-04-01,11339
ProQuest,ProQuest,Record Views,Platform,2017-05-01,24413
ProQuest,ProQuest,Record Views,Platform,2017-06-01,17402
