Resource_Name,Publisher,Platform,Metric_Type,Data_Type,Usage_Date,Usage_Count
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2016-07-01,1888
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2016-08-01,1983
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2016-09-01,2287
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2016-10-01,3493
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2016-11-01,4466
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2016-12-01,1596
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2017-01-01,1786
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2017-02-01,3600
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2017-03-01,4275
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2017-04-01,4183
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2017-05-01,1466
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2017-06-01,1781
Performing Arts Periodicals Database,ProQuest,ProQuest,Searches-federated and automated,Database,2016-09-01,38
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2016-07-01,10
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2016-08-01,21
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2016-09-01,24
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2016-10-01,283
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2016-11-01,115
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2016-12-01,14
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2017-01-01,22
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2017-02-01,83
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2017-03-01,93
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2017-04-01,40
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2017-05-01,15
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2017-06-01,6
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2016-07-01,12
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2016-08-01,34
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2016-09-01,25
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2016-10-01,191
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2016-11-01,119
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2016-12-01,25
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2017-01-01,22
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2017-02-01,98
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2017-03-01,84
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2017-04-01,64
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2017-05-01,16
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2017-06-01,23
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2016-07-01,3762
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2016-08-01,2767
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2016-09-01,5038
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2016-10-01,6577
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2016-11-01,6614
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2016-12-01,2868
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2017-01-01,3316
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Regular Searches,Database,2017-02-01,351
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Searches-federated and automated,Database,2016-09-01,38
ProQuest Social Sciences Premium Collection->ERIC,ProQuest,ProQuest,Result Clicks,Database,2016-07-01,3503
