Resource_Name,Publisher,Platform,DOI,Proprietary_ID,Print_ISSN,Online_ISSN,Metric_Type,Data_Type,Section_Type,Usage_Date,Usage_Count
Ágora: Estudos Clássicos em Debate,Universidade de Aveiro,EBSCOhost,NULL,1598020,0874-5498,NULL,Successful Full-text Article Requests,Journal,Article,2018-11-01,4
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-07-01,277
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-08-01,103
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-09-01,317
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-10-01,578
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-11-01,476
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-12-01,187
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2019-01-01,160
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2019-02-01,468
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2019-03-01,362
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2019-04-01,343
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2019-05-01,142
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2019-06-01,134
New Scientist,New Scientist Ltd.,EBSCOhost,NULL,16190823,0262-4079,2059-5387,Successful Full-text Article Requests,Journal,Article,2018-07-01,20
New Scientist,New Scientist Ltd.,EBSCOhost,NULL,16190823,0262-4079,2059-5387,Successful Full-text Article Requests,Journal,Article,2018-09-01,16
New Scientist,New Scientist Ltd.,EBSCOhost,NULL,16190823,0262-4079,2059-5387,Successful Full-text Article Requests,Journal,Article,2018-10-01,66
New Scientist,New Scientist Ltd.,EBSCOhost,NULL,16190823,0262-4079,2059-5387,Successful Full-text Article Requests,Journal,Article,2018-11-01,22
New Scientist,New Scientist Ltd.,EBSCOhost,NULL,16190823,0262-4079,2059-5387,Successful Full-text Article Requests,Journal,Article,2018-12-01,16
New Scientist,New Scientist Ltd.,EBSCOhost,NULL,16190823,0262-4079,2059-5387,Successful Full-text Article Requests,Journal,Article,2019-01-01,12
New Scientist,New Scientist Ltd.,EBSCOhost,NULL,16190823,0262-4079,2059-5387,Successful Full-text Article Requests,Journal,Article,2019-02-01,49
New Scientist,New Scientist Ltd.,EBSCOhost,NULL,16190823,0262-4079,2059-5387,Successful Full-text Article Requests,Journal,Article,2019-03-01,75
New Scientist,New Scientist Ltd.,EBSCOhost,NULL,16190823,0262-4079,2059-5387,Successful Full-text Article Requests,Journal,Article,2019-04-01,33
New Scientist,New Scientist Ltd.,EBSCOhost,NULL,16190823,0262-4079,2059-5387,Successful Full-text Article Requests,Journal,Article,2019-05-01,25
New Scientist,New Scientist Ltd.,EBSCOhost,NULL,16190823,0262-4079,2059-5387,Successful Full-text Article Requests,Journal,Article,2019-06-01,8
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2018-07-01,78
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2018-08-01,8
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2018-09-01,47
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2018-10-01,197
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2018-11-01,46
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2018-12-01,19
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2019-01-01,18
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2019-02-01,161
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2019-03-01,51
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2019-04-01,26
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2019-05-01,19
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2019-06-01,34
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-07-01,10
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-09-01,8
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-10-01,22
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-11-01,19
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-12-01,10
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2019-01-01,12
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2019-02-01,21
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2019-03-01,9
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2019-04-01,27
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2019-05-01,3
Women and Language,Michigan Technological University,EBSCOhost,NULL,69983,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2019-06-01,11
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2018-07-01,6
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2018-09-01,7
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2018-10-01,21
Yale Law Journal,Yale Law Journal,EBSCOhost,NULL,70693,0044-0094,1939-8611,Successful Full-text Article Requests,Journal,Article,2018-11-01,20
