Platform,Publisher,Metric_Type,Data_Type,Usage_Date,Usage_Count
ProQuest,ProQuest,Regular Searches,Platform,2017-07-01,23931
ProQuest,ProQuest,Regular Searches,Platform,2017-08-01,7054
ProQuest,ProQuest,Regular Searches,Platform,2017-09-01,16031
ProQuest,ProQuest,Regular Searches,Platform,2017-10-01,48833
ProQuest,ProQuest,Regular Searches,Platform,2017-11-01,24270
ProQuest,ProQuest,Regular Searches,Platform,2017-12-01,13726
ProQuest,ProQuest,Regular Searches,Platform,2018-01-01,13562
ProQuest,ProQuest,Regular Searches,Platform,2018-02-01,21233
ProQuest,ProQuest,Regular Searches,Platform,2018-03-01,25792
ProQuest,ProQuest,Regular Searches,Platform,2018-04-01,18994
ProQuest,ProQuest,Regular Searches,Platform,2018-05-01,9116
ProQuest,ProQuest,Regular Searches,Platform,2018-06-01,14796
ProQuest,ProQuest,Result Clicks,Platform,2017-07-01,15780
ProQuest,ProQuest,Result Clicks,Platform,2017-08-01,66236
ProQuest,ProQuest,Result Clicks,Platform,2017-09-01,27536
ProQuest,ProQuest,Result Clicks,Platform,2017-10-01,21873
ProQuest,ProQuest,Result Clicks,Platform,2017-11-01,17613
ProQuest,ProQuest,Result Clicks,Platform,2017-12-01,8625
ProQuest,ProQuest,Result Clicks,Platform,2018-01-01,13076
ProQuest,ProQuest,Result Clicks,Platform,2018-02-01,14073
ProQuest,ProQuest,Result Clicks,Platform,2018-03-01,21435
ProQuest,ProQuest,Result Clicks,Platform,2018-04-01,16496
ProQuest,ProQuest,Result Clicks,Platform,2018-05-01,24140
ProQuest,ProQuest,Result Clicks,Platform,2018-06-01,32286
ProQuest,ProQuest,Record Views,Platform,2017-07-01,13851
ProQuest,ProQuest,Record Views,Platform,2017-08-01,65161
ProQuest,ProQuest,Record Views,Platform,2017-09-01,25172
ProQuest,ProQuest,Record Views,Platform,2017-10-01,18693
ProQuest,ProQuest,Record Views,Platform,2017-11-01,16035
ProQuest,ProQuest,Record Views,Platform,2017-12-01,6010
ProQuest,ProQuest,Record Views,Platform,2018-01-01,11036
ProQuest,ProQuest,Record Views,Platform,2018-02-01,11226
ProQuest,ProQuest,Record Views,Platform,2018-03-01,16758
ProQuest,ProQuest,Record Views,Platform,2018-04-01,19182
ProQuest,ProQuest,Record Views,Platform,2018-05-01,20613
ProQuest,ProQuest,Record Views,Platform,2018-06-01,36132
