Resource_Name,Publisher,Platform,Metric_Type,Data_Type,Usage_Date,Usage_Count
Early European Books->Collection 1,ProQuest,ProQuest,Regular Searches,Database,2018-09-01,165
Early European Books->Collection 1,ProQuest,ProQuest,Regular Searches,Database,2019-05-01,849
Early European Books->Collection 1,ProQuest,ProQuest,Regular Searches,Database,2019-06-01,2431
Early European Books->Collection 10,ProQuest,ProQuest,Regular Searches,Database,2018-09-01,165
Early European Books->Collection 10,ProQuest,ProQuest,Regular Searches,Database,2019-05-01,849
Early European Books->Collection 10,ProQuest,ProQuest,Regular Searches,Database,2019-06-01,2431
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2018-07-01,2631
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2018-08-01,1326
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2018-09-01,2924
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2018-10-01,4078
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2018-11-01,4469
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2018-12-01,2526
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2019-01-01,1611
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2019-02-01,2890
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2019-03-01,3708
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2019-04-01,2832
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2019-05-01,1153
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2019-06-01,2443
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2018-07-01,101
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2018-08-01,15
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2018-09-01,65
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2018-10-01,198
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2018-11-01,106
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2018-12-01,156
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2019-01-01,61
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2019-02-01,103
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2019-03-01,119
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2019-04-01,55
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2019-05-01,72
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2019-06-01,96
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2018-07-01,18
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2018-08-01,10
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2018-09-01,28
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2018-10-01,87
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2018-11-01,63
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2018-12-01,133
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2019-01-01,23
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2019-02-01,68
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2019-03-01,58
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2019-04-01,22
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2019-05-01,66
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2019-06-01,83
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2018-07-01,2631
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2018-08-01,1341
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2018-09-01,2898
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2018-10-01,3945
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2018-11-01,4435
Periodicals Archive Online->Periodicals Archive Online Foundation Collection,ProQuest,ProQuest,Regular Searches,Database,2018-12-01,2541
