Platform,Publisher,Metric_Type,Data_Type,Usage_Date,Usage_Count
EBSCOhost,EBSCO,Regular Searches,Platform,2018-07-01,134563
EBSCOhost,EBSCO,Regular Searches,Platform,2018-08-01,60684
EBSCOhost,EBSCO,Regular Searches,Platform,2018-09-01,144832
EBSCOhost,EBSCO,Regular Searches,Platform,2018-10-01,236356
EBSCOhost,EBSCO,Regular Searches,Platform,2018-11-01,182900
EBSCOhost,EBSCO,Regular Searches,Platform,2018-12-01,110466
EBSCOhost,EBSCO,Regular Searches,Platform,2019-01-01,109701
EBSCOhost,EBSCO,Regular Searches,Platform,2019-02-01,195926
EBSCOhost,EBSCO,Regular Searches,Platform,2019-03-01,178243
EBSCOhost,EBSCO,Regular Searches,Platform,2019-04-01,191570
EBSCOhost,EBSCO,Regular Searches,Platform,2019-05-01,63681
EBSCOhost,EBSCO,Regular Searches,Platform,2019-06-01,90847
EBSCOhost,EBSCO,Searches-federated and automated,Platform,2018-07-01,276
EBSCOhost,EBSCO,Searches-federated and automated,Platform,2018-08-01,478
EBSCOhost,EBSCO,Searches-federated and automated,Platform,2018-09-01,2501
EBSCOhost,EBSCO,Searches-federated and automated,Platform,2018-10-01,1487
EBSCOhost,EBSCO,Searches-federated and automated,Platform,2018-11-01,99907
EBSCOhost,EBSCO,Searches-federated and automated,Platform,2018-12-01,98964
EBSCOhost,EBSCO,Searches-federated and automated,Platform,2019-01-01,94000
EBSCOhost,EBSCO,Searches-federated and automated,Platform,2019-02-01,159632
EBSCOhost,EBSCO,Searches-federated and automated,Platform,2019-03-01,156859
EBSCOhost,EBSCO,Searches-federated and automated,Platform,2019-04-01,25797
EBSCOhost,EBSCO,Searches-federated and automated,Platform,2019-05-01,294
EBSCOhost,EBSCO,Searches-federated and automated,Platform,2019-06-01,412
EBSCOhost,EBSCO,Result Clicks,Platform,2018-07-01,171394
EBSCOhost,EBSCO,Result Clicks,Platform,2018-08-01,52261
EBSCOhost,EBSCO,Result Clicks,Platform,2018-09-01,166349
EBSCOhost,EBSCO,Result Clicks,Platform,2018-10-01,325674
EBSCOhost,EBSCO,Result Clicks,Platform,2018-11-01,243973
EBSCOhost,EBSCO,Result Clicks,Platform,2018-12-01,125570
EBSCOhost,EBSCO,Result Clicks,Platform,2019-01-01,115949
EBSCOhost,EBSCO,Result Clicks,Platform,2019-02-01,246154
EBSCOhost,EBSCO,Result Clicks,Platform,2019-03-01,231323
EBSCOhost,EBSCO,Result Clicks,Platform,2019-04-01,241848
EBSCOhost,EBSCO,Result Clicks,Platform,2019-05-01,73698
EBSCOhost,EBSCO,Result Clicks,Platform,2019-06-01,137723
EBSCOhost,EBSCO,Record Views,Platform,2018-07-01,93795
EBSCOhost,EBSCO,Record Views,Platform,2018-08-01,24875
EBSCOhost,EBSCO,Record Views,Platform,2018-09-01,90581
EBSCOhost,EBSCO,Record Views,Platform,2018-10-01,191319
EBSCOhost,EBSCO,Record Views,Platform,2018-11-01,129689
EBSCOhost,EBSCO,Record Views,Platform,2018-12-01,61501
EBSCOhost,EBSCO,Record Views,Platform,2019-01-01,55190
EBSCOhost,EBSCO,Record Views,Platform,2019-02-01,136396
EBSCOhost,EBSCO,Record Views,Platform,2019-03-01,118241
EBSCOhost,EBSCO,Record Views,Platform,2019-04-01,118212
EBSCOhost,EBSCO,Record Views,Platform,2019-05-01,34674
EBSCOhost,EBSCO,Record Views,Platform,2019-06-01,78824
