Resource_Name,Publisher,Platform,Metric_Type,Data_Type,Usage_Date,Usage_Count
Historical Abstracts,EBSCO,EBSCOhost,Access denied: concurrent/simultaneous user license limit exceeded,Database,2018-07-01,7
Historical Abstracts,EBSCO,EBSCOhost,Access denied: concurrent/simultaneous user license limit exceeded,Database,2018-08-01,12
Historical Abstracts,EBSCO,EBSCOhost,Access denied: concurrent/simultaneous user license limit exceeded,Database,2018-09-01,1023
Historical Abstracts,EBSCO,EBSCOhost,Access denied: concurrent/simultaneous user license limit exceeded,Database,2018-10-01,79
Historical Abstracts,EBSCO,EBSCOhost,Access denied: concurrent/simultaneous user license limit exceeded,Database,2018-11-01,30
Historical Abstracts,EBSCO,EBSCOhost,Access denied: concurrent/simultaneous user license limit exceeded,Database,2018-12-01,9
Historical Abstracts,EBSCO,EBSCOhost,Access denied: concurrent/simultaneous user license limit exceeded,Database,2019-01-01,27
Historical Abstracts,EBSCO,EBSCOhost,Access denied: concurrent/simultaneous user license limit exceeded,Database,2019-02-01,22
Historical Abstracts,EBSCO,EBSCOhost,Access denied: concurrent/simultaneous user license limit exceeded,Database,2019-03-01,17
Historical Abstracts,EBSCO,EBSCOhost,Access denied: concurrent/simultaneous user license limit exceeded,Database,2019-04-01,30
Historical Abstracts,EBSCO,EBSCOhost,Access denied: concurrent/simultaneous user license limit exceeded,Database,2019-05-01,28
Historical Abstracts,EBSCO,EBSCOhost,Access denied: concurrent/simultaneous user license limit exceeded,Database,2019-06-01,36
