Resource_Name,Publisher,Platform,Metric_Type,Data_Type,Usage_Date,Usage_Count
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2017-07-01,2636
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2017-08-01,1069
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2017-09-01,2345
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2017-10-01,5861
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2017-11-01,3425
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2017-12-01,2006
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2018-01-01,1769
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2018-02-01,3339
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2018-03-01,3362
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2018-04-01,2880
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2018-05-01,1349
Performing Arts Periodicals Database,ProQuest,ProQuest,Regular Searches,Database,2018-06-01,2663
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2017-07-01,47
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2017-08-01,16
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2017-09-01,32
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2017-10-01,91
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2017-11-01,96
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2017-12-01,40
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2018-01-01,55
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2018-02-01,97
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2018-03-01,102
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2018-04-01,106
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2018-05-01,62
Performing Arts Periodicals Database,ProQuest,ProQuest,Result Clicks,Database,2018-06-01,25
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2017-07-01,94
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2017-08-01,27
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2017-09-01,78
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2017-10-01,63
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2017-11-01,24
Performing Arts Periodicals Database,ProQuest,ProQuest,Record Views,Database,2017-12-01,38
