Resource_Name,Publisher,Platform,DOI,Proprietary_ID,Print_ISSN,Online_ISSN,Metric_Type,Data_Type,Section_Type,Usage_Date,Usage_Count
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2016-07-01,14
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2016-08-01,3
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2016-09-01,4
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2016-10-01,28
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2016-11-01,27
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2016-12-01,12
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2017-01-01,6
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2017-02-01,8
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2017-03-01,23
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2017-04-01,32
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2017-05-01,5
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2017-06-01,11
New Scientist,Reed Business Information Limited,ProQuest,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2016-09-01,3
New Scientist,Reed Business Information Limited,ProQuest,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2016-10-01,3
New Scientist,Reed Business Information Limited,ProQuest,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2017-02-01,5
New Scientist,Reed Business Information Limited,ProQuest,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2017-03-01,3
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2016-07-01,3
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2016-10-01,18
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2016-11-01,24
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2016-12-01,26
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2017-02-01,24
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2017-03-01,23
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2017-04-01,23
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2017-05-01,4
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2017-06-01,12
