Resource_Name,Publisher,Platform,Metric_Type,Data_Type,Usage_Date,Usage_Count
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-07-01,24
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-08-01,9
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-09-01,11
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-10-01,15
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-11-01,20
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-12-01,2
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2018-01-01,28
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2018-02-01,15
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2018-03-01,10
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2018-04-01,20
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2018-05-01,9
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2018-06-01,11
Small Business Collection,Gale Cengage Learning,GOLD,Result Clicks,Database,2017-07-01,4
Small Business Collection,Gale Cengage Learning,GOLD,Result Clicks,Database,2017-10-01,2
Small Business Collection,Gale Cengage Learning,GOLD,Result Clicks,Database,2017-11-01,2
Small Business Collection,Gale Cengage Learning,GOLD,Result Clicks,Database,2017-12-01,5
Small Business Collection,Gale Cengage Learning,GOLD,Result Clicks,Database,2018-03-01,3
Small Business Collection,Gale Cengage Learning,GOLD,Result Clicks,Database,2018-04-01,3
Small Business Collection,Gale Cengage Learning,GOLD,Result Clicks,Database,2018-05-01,2
Small Business Collection,Gale Cengage Learning,GOLD,Result Clicks,Database,2018-06-01,2
Small Business Collection,Gale Cengage Learning,GOLD,Record Views,Database,2017-07-01,4
Small Business Collection,Gale Cengage Learning,GOLD,Record Views,Database,2017-10-01,2
Small Business Collection,Gale Cengage Learning,GOLD,Record Views,Database,2017-11-01,2
Small Business Collection,Gale Cengage Learning,GOLD,Record Views,Database,2017-12-01,5
Small Business Collection,Gale Cengage Learning,GOLD,Record Views,Database,2018-03-01,4
Small Business Collection,Gale Cengage Learning,GOLD,Record Views,Database,2018-04-01,3
Small Business Collection,Gale Cengage Learning,GOLD,Record Views,Database,2018-06-01,2
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-07-01,7
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-08-01,5
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-09-01,11
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-10-01,19
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-11-01,5
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2018-01-01,4
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2018-02-01,11
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2018-03-01,19
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2018-04-01,3
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2018-05-01,2
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2018-06-01,5
Small Business Resource Center,Gale Cengage Learning,GOLD,Result Clicks,Database,2017-07-01,2
Small Business Resource Center,Gale Cengage Learning,GOLD,Result Clicks,Database,2017-08-01,2
Small Business Resource Center,Gale Cengage Learning,GOLD,Result Clicks,Database,2017-09-01,9
Small Business Resource Center,Gale Cengage Learning,GOLD,Result Clicks,Database,2017-10-01,22
Small Business Resource Center,Gale Cengage Learning,GOLD,Result Clicks,Database,2017-11-01,9
Small Business Resource Center,Gale Cengage Learning,GOLD,Result Clicks,Database,2018-02-01,10
Small Business Resource Center,Gale Cengage Learning,GOLD,Result Clicks,Database,2018-03-01,13
Small Business Resource Center,Gale Cengage Learning,GOLD,Result Clicks,Database,2018-04-01,2
Small Business Resource Center,Gale Cengage Learning,GOLD,Record Views,Database,2017-07-01,2
Small Business Resource Center,Gale Cengage Learning,GOLD,Record Views,Database,2017-08-01,2
Small Business Resource Center,Gale Cengage Learning,GOLD,Record Views,Database,2017-10-01,24
Small Business Resource Center,Gale Cengage Learning,GOLD,Record Views,Database,2017-11-01,9
Small Business Resource Center,Gale Cengage Learning,GOLD,Record Views,Database,2018-02-01,6
Small Business Resource Center,Gale Cengage Learning,GOLD,Record Views,Database,2018-03-01,10
Small Business Resource Center,Gale Cengage Learning,GOLD,Record Views,Database,2018-04-01,2
