Resource_Name,Publisher,Platform,DOI,Proprietary_ID,Print_ISSN,Online_ISSN,Metric_Type,Data_Type,Section_Type,Usage_Date,Usage_Count
Caribbean Quarterly,University of the West Indies,ProQuest,NULL,NULL,0254-8038,NULL,Access denied. Content item not licensed,Journal,Article,2016-09-01,3
Caribbean Quarterly,University of the West Indies,ProQuest,NULL,NULL,0254-8038,NULL,Access denied. Content item not licensed,Journal,Article,2016-11-01,4
Caribbean Quarterly,University of the West Indies,ProQuest,NULL,NULL,0254-8038,NULL,Access denied. Content item not licensed,Journal,Article,2016-12-01,3
Caribbean Quarterly,Taylor & Francis Ltd,ProQuest,NULL,NULL,0008-6495,2470-6302,Access denied. Content item not licensed,Journal,Article,2017-02-01,3
Caribbean Quarterly,Taylor & Francis Ltd,ProQuest,NULL,NULL,0008-6495,2470-6302,Access denied. Content item not licensed,Journal,Article,2017-04-01,5
Caribbean Quarterly,Taylor & Francis Ltd,ProQuest,NULL,NULL,0008-6495,NULL,Access denied. Content item not licensed,Journal,Article,2016-09-01,3
Caribbean Quarterly,Taylor & Francis Ltd,ProQuest,NULL,NULL,0008-6495,NULL,Access denied. Content item not licensed,Journal,Article,2016-11-01,4
Caribbean Quarterly,Taylor & Francis Ltd,ProQuest,NULL,NULL,0008-6495,NULL,Access denied. Content item not licensed,Journal,Article,2016-12-01,4
Caribbean Quarterly,Taylor & Francis Ltd,ProQuest,NULL,NULL,0008-6495,NULL,Access denied. Content item not licensed,Journal,Article,2017-02-01,3
Caribbean Quarterly,Taylor & Francis Ltd,ProQuest,NULL,NULL,0008-6495,NULL,Access denied. Content item not licensed,Journal,Article,2017-03-01,3
Caribbean Quarterly,Taylor & Francis Ltd,ProQuest,NULL,NULL,0008-6495,NULL,Access denied. Content item not licensed,Journal,Article,2017-04-01,5
Washington Post ￢ﾀﾓ Blogs,WP Company LLC d/b/a The Washington Post,ProQuest,NULL,NULL,NULL,NULL,Access denied. Content item not licensed,Journal,Article,2016-07-01,65
Washington Post ￢ﾀﾓ Blogs,WP Company LLC d/b/a The Washington Post,ProQuest,NULL,NULL,NULL,NULL,Access denied. Content item not licensed,Journal,Article,2016-08-01,16
Washington Post ￢ﾀﾓ Blogs,WP Company LLC d/b/a The Washington Post,ProQuest,NULL,NULL,NULL,NULL,Access denied. Content item not licensed,Journal,Article,2016-09-01,149
Washington Post ￢ﾀﾓ Blogs,WP Company LLC d/b/a The Washington Post,ProQuest,NULL,NULL,NULL,NULL,Access denied. Content item not licensed,Journal,Article,2016-10-01,162
Washington Post ￢ﾀﾓ Blogs,WP Company LLC d/b/a The Washington Post,ProQuest,NULL,NULL,NULL,NULL,Access denied. Content item not licensed,Journal,Article,2016-11-01,133
Washington Post ￢ﾀﾓ Blogs,WP Company LLC d/b/a The Washington Post,ProQuest,NULL,NULL,NULL,NULL,Access denied. Content item not licensed,Journal,Article,2016-12-01,64
