Resource_Name,Publisher,Platform,DOI,Proprietary_ID,ISBN,Online_ISSN,Metric_Type,Data_Type,Section_Type,Usage_Date,Usage_Count
Encyclopedia of the Middle Ages,NULL,EBSCOhost,NULL,NULL,978-0-227-67931-9,NULL,Successful Section Requests,Book,Book_Segment,2018-04-01,2
Encyclopedia of the Middle Ages,James Clarke & Co.,EBSCOhost,NULL,188368,978-0-227-67931-9,NULL,Successful Section Requests,Book,Book_Segment,2017-11-01,3
Encyclopedia of the Middle Ages,James Clarke & Co.,EBSCOhost,NULL,188368,978-0-227-67931-9,NULL,Successful Section Requests,Book,Book_Segment,2017-12-01,2
Salem Press Encyclopedia of Literature,NULL,EBSCOhost,NULL,NULL,NULL,NULL,Successful Section Requests,Book,Book_Segment,2017-08-01,5
Salem Press Encyclopedia of Literature,NULL,EBSCOhost,NULL,NULL,NULL,NULL,Successful Section Requests,Book,Book_Segment,2018-01-01,3
Salem Press Encyclopedia of Literature,NULL,EBSCOhost,NULL,NULL,NULL,NULL,Successful Section Requests,Book,Book_Segment,2018-02-01,3
Salem Press Encyclopedia of Literature,NULL,EBSCOhost,NULL,NULL,NULL,NULL,Successful Section Requests,Book,Book_Segment,2018-03-01,2
Salem Press Encyclopedia of Literature,NULL,EBSCOhost,NULL,NULL,NULL,NULL,Successful Section Requests,Book,Book_Segment,2018-05-01,4
Salem Press Encyclopedia of Literature,NULL,EBSCOhost,NULL,NULL,NULL,NULL,Successful Section Requests,Book,Book_Segment,2018-06-01,2
Salem Press Encyclopedia of Science,NULL,EBSCOhost,NULL,NULL,NULL,NULL,Successful Section Requests,Book,Book_Segment,2017-08-01,8
Salem Press Encyclopedia of Science,NULL,EBSCOhost,NULL,NULL,NULL,NULL,Successful Section Requests,Book,Book_Segment,2017-09-01,2
Salem Press Encyclopedia of Science,NULL,EBSCOhost,NULL,NULL,NULL,NULL,Successful Section Requests,Book,Book_Segment,2017-11-01,2
