Resource_Name,Publisher,Platform,Metric_Type,Data_Type,Usage_Date,Usage_Count
ERIC,EBSCO,EBSCOhost,Regular Searches,Database,2017-07-01,636
ERIC,EBSCO,EBSCOhost,Regular Searches,Database,2017-08-01,387
ERIC,EBSCO,EBSCOhost,Regular Searches,Database,2017-09-01,773
ERIC,EBSCO,EBSCOhost,Regular Searches,Database,2017-10-01,1972
ERIC,EBSCO,EBSCOhost,Regular Searches,Database,2017-11-01,1222
ERIC,EBSCO,EBSCOhost,Regular Searches,Database,2017-12-01,884
ERIC,EBSCO,EBSCOhost,Regular Searches,Database,2018-01-01,526
ERIC,EBSCO,EBSCOhost,Regular Searches,Database,2018-02-01,1349
ERIC,EBSCO,EBSCOhost,Regular Searches,Database,2018-03-01,1654
ERIC,EBSCO,EBSCOhost,Regular Searches,Database,2018-04-01,1982
ERIC,EBSCO,EBSCOhost,Regular Searches,Database,2018-05-01,352
ERIC,EBSCO,EBSCOhost,Regular Searches,Database,2018-06-01,856
ERIC,EBSCO,EBSCOhost,Searches-federated and automated,Database,2017-07-01,1221
ERIC,EBSCO,EBSCOhost,Searches-federated and automated,Database,2017-08-01,33161
ERIC,EBSCO,EBSCOhost,Searches-federated and automated,Database,2017-09-01,87561
ERIC,EBSCO,EBSCOhost,Searches-federated and automated,Database,2017-10-01,165829
ERIC,EBSCO,EBSCOhost,Searches-federated and automated,Database,2017-11-01,133629
ERIC,EBSCO,EBSCOhost,Searches-federated and automated,Database,2017-12-01,76655
ERIC,EBSCO,EBSCOhost,Searches-federated and automated,Database,2018-01-01,91574
ERIC,EBSCO,EBSCOhost,Searches-federated and automated,Database,2018-02-01,140690
ERIC,EBSCO,EBSCOhost,Searches-federated and automated,Database,2018-03-01,141310
ERIC,EBSCO,EBSCOhost,Searches-federated and automated,Database,2018-04-01,155510
ERIC,EBSCO,EBSCOhost,Searches-federated and automated,Database,2018-05-01,52981
ERIC,EBSCO,EBSCOhost,Searches-federated and automated,Database,2018-06-01,71998
ERIC,EBSCO,EBSCOhost,Result Clicks,Database,2017-07-01,458
ERIC,EBSCO,EBSCOhost,Result Clicks,Database,2017-08-01,26210
ERIC,EBSCO,EBSCOhost,Result Clicks,Database,2017-09-01,3099
ERIC,EBSCO,EBSCOhost,Result Clicks,Database,2017-10-01,6048
ERIC,EBSCO,EBSCOhost,Result Clicks,Database,2017-11-01,4132
ERIC,EBSCO,EBSCOhost,Result Clicks,Database,2017-12-01,2200
ERIC,EBSCO,EBSCOhost,Result Clicks,Database,2018-01-01,2198
ERIC,EBSCO,EBSCOhost,Result Clicks,Database,2018-02-01,3996
ERIC,EBSCO,EBSCOhost,Result Clicks,Database,2018-03-01,5450
ERIC,EBSCO,EBSCOhost,Result Clicks,Database,2018-04-01,4551
ERIC,EBSCO,EBSCOhost,Result Clicks,Database,2018-05-01,1604
ERIC,EBSCO,EBSCOhost,Result Clicks,Database,2018-06-01,3088
ERIC,EBSCO,EBSCOhost,Record Views,Database,2017-07-01,283
ERIC,EBSCO,EBSCOhost,Record Views,Database,2017-08-01,24214
ERIC,EBSCO,EBSCOhost,Record Views,Database,2017-09-01,1853
ERIC,EBSCO,EBSCOhost,Record Views,Database,2017-10-01,3639
ERIC,EBSCO,EBSCOhost,Record Views,Database,2017-11-01,2281
ERIC,EBSCO,EBSCOhost,Record Views,Database,2017-12-01,1172
ERIC,EBSCO,EBSCOhost,Record Views,Database,2018-01-01,1119
ERIC,EBSCO,EBSCOhost,Record Views,Database,2018-02-01,2432
ERIC,EBSCO,EBSCOhost,Record Views,Database,2018-03-01,3595
ERIC,EBSCO,EBSCOhost,Record Views,Database,2018-04-01,2656
ERIC,EBSCO,EBSCOhost,Record Views,Database,2018-05-01,875
ERIC,EBSCO,EBSCOhost,Record Views,Database,2018-06-01,1933
Small Business Resource Center,EBSCO,EBSCOhost,Searches-federated and automated,Database,2017-07-01,1222
Small Business Resource Center,EBSCO,EBSCOhost,Searches-federated and automated,Database,2017-08-01,33147
Small Business Resource Center,EBSCO,EBSCOhost,Searches-federated and automated,Database,2017-09-01,87513
Small Business Resource Center,EBSCO,EBSCOhost,Searches-federated and automated,Database,2017-10-01,165715
Small Business Resource Center,EBSCO,EBSCOhost,Searches-federated and automated,Database,2017-11-01,133592
Small Business Resource Center,EBSCO,EBSCOhost,Searches-federated and automated,Database,2017-12-01,76597
Small Business Resource Center,EBSCO,EBSCOhost,Searches-federated and automated,Database,2018-01-01,91574
Small Business Resource Center,EBSCO,EBSCOhost,Searches-federated and automated,Database,2018-02-01,140544
Small Business Resource Center,EBSCO,EBSCOhost,Searches-federated and automated,Database,2018-03-01,141146
Small Business Resource Center,EBSCO,EBSCOhost,Searches-federated and automated,Database,2018-04-01,155241
Small Business Resource Center,EBSCO,EBSCOhost,Searches-federated and automated,Database,2018-05-01,52867
Small Business Resource Center,EBSCO,EBSCOhost,Searches-federated and automated,Database,2018-06-01,71850
Small Business Resource Center,EBSCO,EBSCOhost,Result Clicks,Database,2017-08-01,5
Small Business Resource Center,EBSCO,EBSCOhost,Result Clicks,Database,2017-09-01,82
Small Business Resource Center,EBSCO,EBSCOhost,Result Clicks,Database,2017-10-01,260
Small Business Resource Center,EBSCO,EBSCOhost,Result Clicks,Database,2017-11-01,183
Small Business Resource Center,EBSCO,EBSCOhost,Result Clicks,Database,2017-12-01,73
Small Business Resource Center,EBSCO,EBSCOhost,Result Clicks,Database,2018-01-01,88
Small Business Resource Center,EBSCO,EBSCOhost,Result Clicks,Database,2018-02-01,222
Small Business Resource Center,EBSCO,EBSCOhost,Result Clicks,Database,2018-03-01,290
Small Business Resource Center,EBSCO,EBSCOhost,Result Clicks,Database,2018-04-01,226
Small Business Resource Center,EBSCO,EBSCOhost,Result Clicks,Database,2018-05-01,93
Small Business Resource Center,EBSCO,EBSCOhost,Result Clicks,Database,2018-06-01,102
Small Business Resource Center,EBSCO,EBSCOhost,Record Views,Database,2017-08-01,3
Small Business Resource Center,EBSCO,EBSCOhost,Record Views,Database,2017-09-01,48
Small Business Resource Center,EBSCO,EBSCOhost,Record Views,Database,2017-10-01,183
Small Business Resource Center,EBSCO,EBSCOhost,Record Views,Database,2017-11-01,103
Small Business Resource Center,EBSCO,EBSCOhost,Record Views,Database,2017-12-01,44
Small Business Resource Center,EBSCO,EBSCOhost,Record Views,Database,2018-01-01,53
Small Business Resource Center,EBSCO,EBSCOhost,Record Views,Database,2018-02-01,141
Small Business Resource Center,EBSCO,EBSCOhost,Record Views,Database,2018-03-01,175
Small Business Resource Center,EBSCO,EBSCOhost,Record Views,Database,2018-04-01,147
Small Business Resource Center,EBSCO,EBSCOhost,Record Views,Database,2018-05-01,50
Small Business Resource Center,EBSCO,EBSCOhost,Record Views,Database,2018-06-01,61
