Resource_Name,Publisher,Platform,DOI,Proprietary_ID,Print_ISSN,Online_ISSN,Metric_Type,Data_Type,Section_Type,Usage_Date,Usage_Count
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2017-07-01,126
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2017-08-01,112
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2017-09-01,292
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2017-10-01,498
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2017-11-01,385
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2017-12-01,171
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-01-01,203
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-02-01,424
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-03-01,486
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-04-01,414
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-05-01,117
Library Journal,"Library Journals, LLC",EBSCOhost,NULL,45875,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-06-01,128
New Scientist,New Scientist Ltd.,EBSCOhost,NULL,16190823,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2018-04-01,11
New Scientist,New Scientist Ltd.,EBSCOhost,NULL,16190823,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2018-06-01,19
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2017-07-01,90
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2017-08-01,20
New Scientist,Reed Business Information Ltd,EBSCOhost,NULL,51838,0262-4079,1356-1766,Successful Full-text Article Requests,Journal,Article,2017-09-01,48
