Resource_Name,Publisher,Platform,DOI,Proprietary_ID,Print_ISSN,Online_ISSN,Metric_Type,Data_Type,Section_Type,Usage_Date,Usage_Count
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2017-07-01,6
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2017-08-01,1
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2017-09-01,7
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2017-10-01,3
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2017-11-01,5
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2017-12-01,1
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-01-01,4
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-02-01,6
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-03-01,5
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-04-01,10
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-05-01,2
Library Journal,Media Source  Inc.,ProQuest,NULL,NULL,0363-0277,NULL,Successful Full-text Article Requests,Journal,Article,2018-06-01,4
New Scientist,New Scientist,ProQuest,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2017-07-01,1
New Scientist,New Scientist,ProQuest,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2017-08-01,1
New Scientist,New Scientist,ProQuest,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2017-09-01,1
New Scientist,New Scientist,ProQuest,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2017-10-01,1
New Scientist,New Scientist,ProQuest,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2017-11-01,1
New Scientist,New Scientist,ProQuest,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2017-12-01,1
New Scientist,New Scientist,ProQuest,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2018-01-01,1
New Scientist,New Scientist,ProQuest,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2018-02-01,5
New Scientist,New Scientist,ProQuest,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2018-03-01,4
New Scientist,New Scientist,ProQuest,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2018-04-01,4
New Scientist,New Scientist,ProQuest,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2018-05-01,1
New Scientist,New Scientist,ProQuest,NULL,NULL,0262-4079,NULL,Successful Full-text Article Requests,Journal,Article,2018-06-01,1
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2017-07-01,14
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2017-08-01,4
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2017-09-01,2
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2017-10-01,8
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2017-11-01,4
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2017-12-01,10
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-01-01,1
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-02-01,9
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-03-01,6
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-04-01,8
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-05-01,2
Women and Language,Organization for the Study of Communication Language and Gender,ProQuest,NULL,NULL,8755-4550,NULL,Successful Full-text Article Requests,Journal,Article,2018-06-01,1
