Resource_Name,Publisher,Platform,Metric_Type,Data_Type,Usage_Date,Usage_Count
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2016-07-01,11
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2016-08-01,7
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2016-09-01,7
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2016-10-01,9
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2016-11-01,10
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2016-12-01,7
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-02-01,11
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-03-01,39
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-04-01,19
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-05-01,4
Small Business Collection,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-06-01,12
Small Business Collection,Gale Cengage Learning,GOLD,Result Clicks,Database,2016-07-01,4
Small Business Collection,Gale Cengage Learning,GOLD,Result Clicks,Database,2016-08-01,4
Small Business Collection,Gale Cengage Learning,GOLD,Result Clicks,Database,2016-09-01,4
Small Business Collection,Gale Cengage Learning,GOLD,Result Clicks,Database,2016-10-01,4
Small Business Collection,Gale Cengage Learning,GOLD,Result Clicks,Database,2016-11-01,4
Small Business Collection,Gale Cengage Learning,GOLD,Result Clicks,Database,2016-12-01,4
Small Business Collection,Gale Cengage Learning,GOLD,Result Clicks,Database,2017-02-01,7
Small Business Collection,Gale Cengage Learning,GOLD,Result Clicks,Database,2017-03-01,4
Small Business Collection,Gale Cengage Learning,GOLD,Result Clicks,Database,2017-06-01,9
Small Business Collection,Gale Cengage Learning,GOLD,Record Views,Database,2016-07-01,4
Small Business Collection,Gale Cengage Learning,GOLD,Record Views,Database,2016-08-01,4
Small Business Collection,Gale Cengage Learning,GOLD,Record Views,Database,2016-09-01,4
Small Business Collection,Gale Cengage Learning,GOLD,Record Views,Database,2016-10-01,4
Small Business Collection,Gale Cengage Learning,GOLD,Record Views,Database,2016-12-01,4
Small Business Collection,Gale Cengage Learning,GOLD,Record Views,Database,2017-02-01,7
Small Business Collection,Gale Cengage Learning,GOLD,Record Views,Database,2017-03-01,4
Small Business Collection,Gale Cengage Learning,GOLD,Record Views,Database,2017-06-01,9
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2016-07-01,9
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2016-08-01,13
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2016-09-01,23
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2016-10-01,15
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2016-11-01,12
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-01-01,4
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-02-01,12
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-03-01,4
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-04-01,16
Small Business Resource Center,Gale Cengage Learning,GOLD,Regular Searches,Database,2017-05-01,25
Small Business Resource Center,Gale Cengage Learning,GOLD,Result Clicks,Database,2016-11-01,7
Small Business Resource Center,Gale Cengage Learning,GOLD,Result Clicks,Database,2017-01-01,4
Small Business Resource Center,Gale Cengage Learning,GOLD,Result Clicks,Database,2017-02-01,5
Small Business Resource Center,Gale Cengage Learning,GOLD,Result Clicks,Database,2017-04-01,8
Small Business Resource Center,Gale Cengage Learning,GOLD,Result Clicks,Database,2017-05-01,16
Small Business Resource Center,Gale Cengage Learning,GOLD,Record Views,Database,2016-07-01,4
Small Business Resource Center,Gale Cengage Learning,GOLD,Record Views,Database,2016-08-01,6
Small Business Resource Center,Gale Cengage Learning,GOLD,Record Views,Database,2016-09-01,9
Small Business Resource Center,Gale Cengage Learning,GOLD,Record Views,Database,2016-10-01,7
Small Business Resource Center,Gale Cengage Learning,GOLD,Record Views,Database,2016-11-01,7
Small Business Resource Center,Gale Cengage Learning,GOLD,Record Views,Database,2017-01-01,4
Small Business Resource Center,Gale Cengage Learning,GOLD,Record Views,Database,2017-02-01,5
Small Business Resource Center,Gale Cengage Learning,GOLD,Record Views,Database,2017-04-01,8
Small Business Resource Center,Gale Cengage Learning,GOLD,Record Views,Database,2017-05-01,16
