Resource_Name	Publisher	Platform	Metric_Type	Data_Type	Usage_Date	Usage_Count
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2017-07-01T00:00:00Z	2636.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2017-08-01T00:00:00Z	1069.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2017-09-01T00:00:00Z	2345.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2017-10-01T00:00:00Z	5861.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2017-11-01T00:00:00Z	3425.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2017-12-01T00:00:00Z	2006.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2018-01-01T00:00:00Z	1769.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2018-02-01T00:00:00Z	3339.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2018-03-01T00:00:00Z	3362.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2018-04-01T00:00:00Z	2880.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2018-05-01T00:00:00Z	1349.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2018-06-01T00:00:00Z	2663.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2017-07-01T00:00:00Z	47.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2017-08-01T00:00:00Z	16.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2017-09-01T00:00:00Z	32.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2017-10-01T00:00:00Z	91.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2017-11-01T00:00:00Z	96.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2017-12-01T00:00:00Z	40.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2018-01-01T00:00:00Z	55.0
