Resource_Name	Publisher	Platform	DOI	Proprietary_ID	Print_ISSN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
Ágora: Estudos Clássicos em Debate	Universidade de Aveiro	EBSCOhost	NULL	1598020	0874-5498	NULL	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	4
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	277
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-08-01T00:00:00Z	103
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-09-01T00:00:00Z	317
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	578
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	476
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	187
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-01-01T00:00:00Z	160
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-02-01T00:00:00Z	468
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-03-01T00:00:00Z	362
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	343
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-05-01T00:00:00Z	142
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-06-01T00:00:00Z	134
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	20
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2018-09-01T00:00:00Z	16
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	66
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	22
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	16
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2019-01-01T00:00:00Z	12
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2019-02-01T00:00:00Z	49
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2019-03-01T00:00:00Z	75
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	33
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2019-05-01T00:00:00Z	25
