Resource_Name	Publisher	Platform	DOI	Proprietary_ID	ISBN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
Business Plans Handbook	Gale	GOLD	NULL	Handbook	NULL	1084-4473	Successful Section Requests	Book	Book_Segment	2016-08-01T00:00:00Z	5.0
Business Plans Handbook (Online ed.)	Gale a Cengage Company	GOLD	NULL	Handbook	NULL	1084-4473	Successful Section Requests	Book	Book_Segment	2016-10-01T00:00:00Z	5.0
Business Plans Handbook v14 2008	Gale a Cengage Company	GOLD	NULL	Handbook	978-1-4144-3750-7	1084-4473	Successful Section Requests	Book	Book_Segment	2016-10-01T00:00:00Z	3.0
Business Plans Handbook v14 2008	Gale a Cengage Company	GOLD	NULL	Handbook	978-1-4144-3750-7	1084-4473	Successful Section Requests	Book	Book_Segment	2017-05-01T00:00:00Z	3.0
Business Plans Handbook vol. 18	Gale a Cengage Company	GOLD	NULL	Handbook	978-1-4144-6161-8	1084-4473	Successful Section Requests	Book	Book_Segment	2016-10-01T00:00:00Z	3.0
Encyclopedia of Philosophy	Gale	GOLD	NULL	Encyclopedia	NULL	NULL	Successful Section Requests	Book	Book_Segment	2016-09-01T00:00:00Z	5.0
Encyclopedia of Philosophy	Gale	GOLD	NULL	Encyclopedia	NULL	NULL	Successful Section Requests	Book	Book_Segment	2016-11-01T00:00:00Z	4.0
Encyclopedia of Philosophy 2nd ed. vol. 1	Gale	GOLD	NULL	Encyclopedia	978-0-0286-6072-1	NULL	Successful Section Requests	Book	Book_Segment	2016-07-01T00:00:00Z	4.0
Encyclopedia of Philosophy 2nd ed. vol. 1	Gale	GOLD	NULL	Encyclopedia	978-0-0286-6072-1	NULL	Successful Section Requests	Book	Book_Segment	2016-11-01T00:00:00Z	4.0
Encyclopedia of Philosophy 2nd ed. vol. 2	Gale	GOLD	NULL	Encyclopedia	978-0-0286-6072-1	NULL	Successful Section Requests	Book	Book_Segment	2016-07-01T00:00:00Z	3.0
Gale Directory of Publications and Broadcast Media 150th ed.	Gale a Cengage Company	GOLD	NULL	Directory	NULL	1048-7972	Successful Section Requests	Book	Book_Segment	2016-10-01T00:00:00Z	3.0
Gale Directory of Publications and Broadcast Media 151st ed.	Gale a Cengage Company	GOLD	NULL	Directory	NULL	1048-7972	Successful Section Requests	Book	Book_Segment	2016-10-01T00:00:00Z	4.0
Short Stories for Students	Gale	GOLD	NULL	Collection	NULL	1092-7735	Successful Section Requests	Book	Book_Segment	2016-11-01T00:00:00Z	4.0
Short Stories for Students	Gale	GOLD	NULL	Collection	NULL	1092-7735	Successful Section Requests	Book	Book_Segment	2016-12-01T00:00:00Z	3.0
Short Stories for Students	Gale	GOLD	NULL	Collection	NULL	1092-7735	Successful Section Requests	Book	Book_Segment	2017-03-01T00:00:00Z	7.0
Short Stories for Students	Gale	GOLD	NULL	Collection	NULL	1092-7735	Successful Section Requests	Book	Book_Segment	2017-04-01T00:00:00Z	3.0
Short Stories for Students v37 2013	Gale a Cengage Company	GOLD	NULL	Collection	978-1-4144-8759-5	1092-7735	Successful Section Requests	Book	Book_Segment	2017-03-01T00:00:00Z	7.0
Short Stories for Students vol. 12	Gale	GOLD	NULL	Collection	978-1-4144-2823-9	1092-7735	Successful Section Requests	Book	Book_Segment	2016-11-01T00:00:00Z	3.0
Small Business Resource Center	Gale	GOLD	NULL	Collection	NULL	NULL	Successful Section Requests	Book	Book_Segment	2017-05-01T00:00:00Z	5.0
