Resource_Name	Publisher	Platform	DOI	Proprietary_ID	Print_ISSN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-07-01T00:00:00Z	126
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-08-01T00:00:00Z	112
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-09-01T00:00:00Z	292
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-10-01T00:00:00Z	498
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-11-01T00:00:00Z	385
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-12-01T00:00:00Z	171
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-01-01T00:00:00Z	203
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-02-01T00:00:00Z	424
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-03-01T00:00:00Z	486
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-04-01T00:00:00Z	414
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-05-01T00:00:00Z	117
Library Journal	"Library Journals, LLC"	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-06-01T00:00:00Z	128
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2018-04-01T00:00:00Z	11
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2018-06-01T00:00:00Z	19
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2017-07-01T00:00:00Z	90
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2017-08-01T00:00:00Z	20
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2017-09-01T00:00:00Z	48
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2017-10-01T00:00:00Z	320
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2017-11-01T00:00:00Z	80
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2017-12-01T00:00:00Z	41
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-01-01T00:00:00Z	45
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-02-01T00:00:00Z	179
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-03-01T00:00:00Z	146
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-04-01T00:00:00Z	120
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-05-01T00:00:00Z	32
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-06-01T00:00:00Z	70
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-07-01T00:00:00Z	7
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-08-01T00:00:00Z	31
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-09-01T00:00:00Z	13
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-10-01T00:00:00Z	51
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-11-01T00:00:00Z	17
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-12-01T00:00:00Z	9
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-01-01T00:00:00Z	7
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-02-01T00:00:00Z	19
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-03-01T00:00:00Z	16
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-04-01T00:00:00Z	38
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-05-01T00:00:00Z	7
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-06-01T00:00:00Z	7
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2017-07-01T00:00:00Z	12
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2017-08-01T00:00:00Z	9
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2017-09-01T00:00:00Z	10
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2017-10-01T00:00:00Z	20
