Platform	Publisher	Metric_Type	Data_Type	Usage_Date	Usage_Count
EBSCOhost	EBSCO	Regular Searches	Platform	2016-07-01T00:00:00Z	30433.0
EBSCOhost	EBSCO	Regular Searches	Platform	2016-08-01T00:00:00Z	9053.0
EBSCOhost	EBSCO	Regular Searches	Platform	2016-09-01T00:00:00Z	36367.0
EBSCOhost	EBSCO	Regular Searches	Platform	2016-10-01T00:00:00Z	69689.0
EBSCOhost	EBSCO	Regular Searches	Platform	2016-11-01T00:00:00Z	33599.0
EBSCOhost	EBSCO	Regular Searches	Platform	2016-12-01T00:00:00Z	14085.0
EBSCOhost	EBSCO	Regular Searches	Platform	2017-01-01T00:00:00Z	15801.0
EBSCOhost	EBSCO	Regular Searches	Platform	2017-02-01T00:00:00Z	67131.0
EBSCOhost	EBSCO	Regular Searches	Platform	2017-03-01T00:00:00Z	49139.0
EBSCOhost	EBSCO	Regular Searches	Platform	2017-04-01T00:00:00Z	33427.0
EBSCOhost	EBSCO	Regular Searches	Platform	2017-05-01T00:00:00Z	9791.0
EBSCOhost	EBSCO	Regular Searches	Platform	2017-06-01T00:00:00Z	16969.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2016-10-01T00:00:00Z	11.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2016-11-01T00:00:00Z	103.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2016-12-01T00:00:00Z	149.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2017-01-01T00:00:00Z	183.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2017-02-01T00:00:00Z	99.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2017-03-01T00:00:00Z	95.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2017-04-01T00:00:00Z	23.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2017-05-01T00:00:00Z	25.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2017-06-01T00:00:00Z	785.0
EBSCOhost	EBSCO	Result Clicks	Platform	2016-07-01T00:00:00Z	61323.0
EBSCOhost	EBSCO	Result Clicks	Platform	2016-08-01T00:00:00Z	19971.0
EBSCOhost	EBSCO	Result Clicks	Platform	2016-09-01T00:00:00Z	70425.0
EBSCOhost	EBSCO	Result Clicks	Platform	2016-10-01T00:00:00Z	149363.0
EBSCOhost	EBSCO	Result Clicks	Platform	2016-11-01T00:00:00Z	84873.0
EBSCOhost	EBSCO	Result Clicks	Platform	2016-12-01T00:00:00Z	41651.0
EBSCOhost	EBSCO	Result Clicks	Platform	2017-01-01T00:00:00Z	39441.0
EBSCOhost	EBSCO	Result Clicks	Platform	2017-02-01T00:00:00Z	131331.0
EBSCOhost	EBSCO	Result Clicks	Platform	2017-03-01T00:00:00Z	116237.0
EBSCOhost	EBSCO	Result Clicks	Platform	2017-04-01T00:00:00Z	85421.0
EBSCOhost	EBSCO	Result Clicks	Platform	2017-05-01T00:00:00Z	25277.0
EBSCOhost	EBSCO	Result Clicks	Platform	2017-06-01T00:00:00Z	34315.0
EBSCOhost	EBSCO	Record Views	Platform	2016-07-01T00:00:00Z	36581.0
EBSCOhost	EBSCO	Record Views	Platform	2016-08-01T00:00:00Z	10393.0
EBSCOhost	EBSCO	Record Views	Platform	2016-09-01T00:00:00Z	44085.0
EBSCOhost	EBSCO	Record Views	Platform	2016-10-01T00:00:00Z	92801.0
EBSCOhost	EBSCO	Record Views	Platform	2016-11-01T00:00:00Z	48625.0
EBSCOhost	EBSCO	Record Views	Platform	2016-12-01T00:00:00Z	23315.0
EBSCOhost	EBSCO	Record Views	Platform	2017-01-01T00:00:00Z	22029.0
EBSCOhost	EBSCO	Record Views	Platform	2017-02-01T00:00:00Z	80925.0
EBSCOhost	EBSCO	Record Views	Platform	2017-03-01T00:00:00Z	67579.0
EBSCOhost	EBSCO	Record Views	Platform	2017-04-01T00:00:00Z	48643.0
EBSCOhost	EBSCO	Record Views	Platform	2017-05-01T00:00:00Z	13597.0
EBSCOhost	EBSCO	Record Views	Platform	2017-06-01T00:00:00Z	19381.0
