Resource_Name	Publisher	Platform	Metric_Type	Data_Type	Usage_Date	Usage_Count
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2016-07-01T00:00:00Z	1888.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2016-08-01T00:00:00Z	1983.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2016-09-01T00:00:00Z	2287.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2016-10-01T00:00:00Z	3493.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2016-11-01T00:00:00Z	4466.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2016-12-01T00:00:00Z	1596.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2017-01-01T00:00:00Z	1786.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2017-02-01T00:00:00Z	3600.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2017-03-01T00:00:00Z	4275.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2017-04-01T00:00:00Z	4183.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2017-05-01T00:00:00Z	1466.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2017-06-01T00:00:00Z	1781.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Searches-federated and automated	Database	2016-09-01T00:00:00Z	38.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2016-07-01T00:00:00Z	10.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2016-08-01T00:00:00Z	21.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2016-09-01T00:00:00Z	24.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2016-10-01T00:00:00Z	283.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2016-11-01T00:00:00Z	115.0
