Resource_Name	Publisher	Platform	DOI	Proprietary_ID	Print_ISSN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	4.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-09-01T00:00:00Z	6.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	11.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	5.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-01-01T00:00:00Z	3.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-02-01T00:00:00Z	6.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-03-01T00:00:00Z	10.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	9.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-05-01T00:00:00Z	5.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-06-01T00:00:00Z	4.0
New Scientist	New Scientist	ProQuest	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2018-08-01T00:00:00Z	4.0
New Scientist	New Scientist	ProQuest	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	3.0
New Scientist	New Scientist	ProQuest	NULL	NULL	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2019-03-01T00:00:00Z	7.0
New Scientist	New Scientist	ProQuest	NULL	NULL	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	4.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	11.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-09-01T00:00:00Z	6.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	6.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	5.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	6.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-01-01T00:00:00Z	6.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-02-01T00:00:00Z	5.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	17.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-06-01T00:00:00Z	10.0
