Resource_Name	Publisher	Platform	Metric_Type	Data_Type	Usage_Date	Usage_Count
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2017-07-01T00:00:00Z	636.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2017-08-01T00:00:00Z	387.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2017-09-01T00:00:00Z	773.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2017-10-01T00:00:00Z	1972.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2017-11-01T00:00:00Z	1222.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2017-12-01T00:00:00Z	884.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2018-01-01T00:00:00Z	526.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2018-02-01T00:00:00Z	1349.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2018-03-01T00:00:00Z	1654.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2018-04-01T00:00:00Z	1982.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2018-05-01T00:00:00Z	352.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2018-06-01T00:00:00Z	856.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2017-07-01T00:00:00Z	1221.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2017-08-01T00:00:00Z	33161.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2017-09-01T00:00:00Z	87561.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2017-10-01T00:00:00Z	165829.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2017-11-01T00:00:00Z	133629.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2017-12-01T00:00:00Z	76655.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-01-01T00:00:00Z	91574.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-02-01T00:00:00Z	140690.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-03-01T00:00:00Z	141310.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-04-01T00:00:00Z	155510.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-05-01T00:00:00Z	52981.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-06-01T00:00:00Z	71998.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2017-07-01T00:00:00Z	458.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2017-08-01T00:00:00Z	26210.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2017-09-01T00:00:00Z	3099.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2017-10-01T00:00:00Z	6048.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2017-11-01T00:00:00Z	4132.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2017-12-01T00:00:00Z	2200.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2018-01-01T00:00:00Z	2198.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2018-02-01T00:00:00Z	3996.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2018-03-01T00:00:00Z	5450.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2018-04-01T00:00:00Z	4551.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2018-05-01T00:00:00Z	1604.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2018-06-01T00:00:00Z	3088.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2017-07-01T00:00:00Z	283.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2017-08-01T00:00:00Z	24214.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2017-09-01T00:00:00Z	1853.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2017-10-01T00:00:00Z	3639.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2017-11-01T00:00:00Z	2281.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2017-12-01T00:00:00Z	1172.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2018-01-01T00:00:00Z	1119.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2018-02-01T00:00:00Z	2432.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2018-03-01T00:00:00Z	3595.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2018-04-01T00:00:00Z	2656.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2018-05-01T00:00:00Z	875.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2018-06-01T00:00:00Z	1933.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2017-07-01T00:00:00Z	1222.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2017-08-01T00:00:00Z	33147.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2017-09-01T00:00:00Z	87513.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2017-10-01T00:00:00Z	165715.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2017-11-01T00:00:00Z	133592.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2017-12-01T00:00:00Z	76597.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-01-01T00:00:00Z	91574.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-02-01T00:00:00Z	140544.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-03-01T00:00:00Z	141146.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-04-01T00:00:00Z	155241.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-05-01T00:00:00Z	52867.0
Small Business Resource Center	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-06-01T00:00:00Z	71850.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2017-08-01T00:00:00Z	5.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2017-09-01T00:00:00Z	82.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2017-10-01T00:00:00Z	260.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2017-11-01T00:00:00Z	183.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2017-12-01T00:00:00Z	73.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2018-01-01T00:00:00Z	88.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2018-02-01T00:00:00Z	222.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2018-03-01T00:00:00Z	290.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2018-04-01T00:00:00Z	226.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2018-05-01T00:00:00Z	93.0
Small Business Resource Center	EBSCO	EBSCOhost	Result Clicks	Database	2018-06-01T00:00:00Z	102.0
Small Business Resource Center	EBSCO	EBSCOhost	Record Views	Database	2017-08-01T00:00:00Z	3.0
Small Business Resource Center	EBSCO	EBSCOhost	Record Views	Database	2017-09-01T00:00:00Z	48.0
Small Business Resource Center	EBSCO	EBSCOhost	Record Views	Database	2017-10-01T00:00:00Z	183.0
