Resource_Name	Publisher	Platform	DOI	Proprietary_ID	Print_ISSN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2016-07-01T00:00:00Z	22.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2016-08-01T00:00:00Z	14.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2016-09-01T00:00:00Z	21.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2016-10-01T00:00:00Z	74.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2016-11-01T00:00:00Z	38.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2016-12-01T00:00:00Z	25.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-01-01T00:00:00Z	27.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-02-01T00:00:00Z	50.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-03-01T00:00:00Z	48.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-04-01T00:00:00Z	48.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-05-01T00:00:00Z	25.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-06-01T00:00:00Z	26.0
New Scientist	New Scientist Ltd.	GOLD	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2016-09-01T00:00:00Z	3.0
New Scientist	New Scientist Ltd.	GOLD	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2016-11-01T00:00:00Z	3.0
New Scientist	New Scientist Ltd.	GOLD	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2017-04-01T00:00:00Z	3.0
New Scientist	New Scientist Ltd.	GOLD	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2017-05-01T00:00:00Z	3.0
Whole Dog Journal	Belvoir Media Group LLC	GOLD	NULL	NULL	1097-5322	NULL	Successful Full-text Article Requests	Journal	Journal	2016-10-01T00:00:00Z	4.0
Whole Dog Journal	Belvoir Media Group LLC	GOLD	NULL	NULL	1097-5322	NULL	Successful Full-text Article Requests	Journal	Journal	2016-11-01T00:00:00Z	3.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2016-08-01T00:00:00Z	3.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2016-09-01T00:00:00Z	4.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2016-10-01T00:00:00Z	9.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2016-11-01T00:00:00Z	19.0
Women and Language	George Mason University	GOLD	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2016-12-01T00:00:00Z	17.0
