Resource_Name	Publisher	Platform	Metric_Type	Data_Type	Usage_Date	Usage_Count
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2017-07-01T00:00:00Z	14.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2017-08-01T00:00:00Z	84.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2017-09-01T00:00:00Z	23.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2017-10-01T00:00:00Z	28.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2017-11-01T00:00:00Z	26.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2017-12-01T00:00:00Z	20.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2018-01-01T00:00:00Z	2.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2018-02-01T00:00:00Z	9.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2018-03-01T00:00:00Z	4.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2018-04-01T00:00:00Z	27.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2018-05-01T00:00:00Z	7.0
Historical Abstracts	EBSCO	EBSCOhost	Access denied: concurrent/simultaneous user license limit exceeded	Database	2018-06-01T00:00:00Z	9.0
