Resource_Name	Publisher	Platform	Metric_Type	Data_Type	Usage_Date	Usage_Count
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2018-07-01T00:00:00Z	1457.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2018-08-01T00:00:00Z	433.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2018-09-01T00:00:00Z	1407.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2018-10-01T00:00:00Z	2368.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2018-11-01T00:00:00Z	1326.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2018-12-01T00:00:00Z	926.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2019-01-01T00:00:00Z	1096.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2019-02-01T00:00:00Z	1877.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2019-03-01T00:00:00Z	1939.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2019-04-01T00:00:00Z	1847.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2019-05-01T00:00:00Z	595.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2019-06-01T00:00:00Z	920.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-07-01T00:00:00Z	91367.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-08-01T00:00:00Z	44761.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-09-01T00:00:00Z	111940.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-10-01T00:00:00Z	163380.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-11-01T00:00:00Z	149031.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2018-12-01T00:00:00Z	89064.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2019-01-01T00:00:00Z	87914.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2019-02-01T00:00:00Z	138928.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2019-03-01T00:00:00Z	138555.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2019-04-01T00:00:00Z	155543.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2019-05-01T00:00:00Z	51791.0
