Platform	Publisher	Metric_Type	Data_Type	Usage_Date	Usage_Count
ProQuest	ProQuest	Regular Searches	Platform	2017-07-01T00:00:00Z	23931.0
ProQuest	ProQuest	Regular Searches	Platform	2017-08-01T00:00:00Z	7054.0
ProQuest	ProQuest	Regular Searches	Platform	2017-09-01T00:00:00Z	16031.0
ProQuest	ProQuest	Regular Searches	Platform	2017-10-01T00:00:00Z	48833.0
ProQuest	ProQuest	Regular Searches	Platform	2017-11-01T00:00:00Z	24270.0
ProQuest	ProQuest	Regular Searches	Platform	2017-12-01T00:00:00Z	13726.0
ProQuest	ProQuest	Regular Searches	Platform	2018-01-01T00:00:00Z	13562.0
ProQuest	ProQuest	Regular Searches	Platform	2018-02-01T00:00:00Z	21233.0
ProQuest	ProQuest	Regular Searches	Platform	2018-03-01T00:00:00Z	25792.0
ProQuest	ProQuest	Regular Searches	Platform	2018-04-01T00:00:00Z	18994.0
ProQuest	ProQuest	Regular Searches	Platform	2018-05-01T00:00:00Z	9116.0
ProQuest	ProQuest	Regular Searches	Platform	2018-06-01T00:00:00Z	14796.0
ProQuest	ProQuest	Result Clicks	Platform	2017-07-01T00:00:00Z	15780.0
ProQuest	ProQuest	Result Clicks	Platform	2017-08-01T00:00:00Z	66236.0
ProQuest	ProQuest	Result Clicks	Platform	2017-09-01T00:00:00Z	27536.0
ProQuest	ProQuest	Result Clicks	Platform	2017-10-01T00:00:00Z	21873.0
ProQuest	ProQuest	Result Clicks	Platform	2017-11-01T00:00:00Z	17613.0
ProQuest	ProQuest	Result Clicks	Platform	2017-12-01T00:00:00Z	8625.0
ProQuest	ProQuest	Result Clicks	Platform	2018-01-01T00:00:00Z	13076.0
ProQuest	ProQuest	Result Clicks	Platform	2018-02-01T00:00:00Z	14073.0
ProQuest	ProQuest	Result Clicks	Platform	2018-03-01T00:00:00Z	21435.0
ProQuest	ProQuest	Result Clicks	Platform	2018-04-01T00:00:00Z	16496.0
ProQuest	ProQuest	Result Clicks	Platform	2018-05-01T00:00:00Z	24140.0
ProQuest	ProQuest	Result Clicks	Platform	2018-06-01T00:00:00Z	32286.0
ProQuest	ProQuest	Record Views	Platform	2017-07-01T00:00:00Z	13851.0
ProQuest	ProQuest	Record Views	Platform	2017-08-01T00:00:00Z	65161.0
ProQuest	ProQuest	Record Views	Platform	2017-09-01T00:00:00Z	25172.0
ProQuest	ProQuest	Record Views	Platform	2017-10-01T00:00:00Z	18693.0
ProQuest	ProQuest	Record Views	Platform	2017-11-01T00:00:00Z	16035.0
ProQuest	ProQuest	Record Views	Platform	2017-12-01T00:00:00Z	6010.0
ProQuest	ProQuest	Record Views	Platform	2018-01-01T00:00:00Z	11036.0
ProQuest	ProQuest	Record Views	Platform	2018-02-01T00:00:00Z	11226.0
ProQuest	ProQuest	Record Views	Platform	2018-03-01T00:00:00Z	16758.0
ProQuest	ProQuest	Record Views	Platform	2018-04-01T00:00:00Z	19182.0
ProQuest	ProQuest	Record Views	Platform	2018-05-01T00:00:00Z	20613.0
ProQuest	ProQuest	Record Views	Platform	2018-06-01T00:00:00Z	36132.0
