Resource_Name	Publisher	Platform	DOI	Proprietary_ID	ISBN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
"“Pouring Jewish Water into Fascist Wine"": Untold Stories of (Catholic) Jews From the Archive of Mussolini's Jesuit Pietro Tacchi Venturi"	Brill Academic Publishers	EBSCOhost	NULL	1195825	978-90-04-22241-0	NULL	Successful Title Requests	Book	Book	2018-11-01T00:00:00Z	3.0
A History of Ukraine	University of Toronto Press	EBSCOhost	NULL	1439259	978-1-4426-7037-2	NULL	Successful Title Requests	Book	Book	2019-04-01T00:00:00Z	3.0
Artificial Intelligence Research and Development: Proceedings of the 13th International Conference of the Catalan Association for Artificial Intelligence (Frontiers in artificial intelligence and appl	IOS Press	EBSCOhost	NULL	1129080	978-1-60750-643-0	NULL	Successful Title Requests	Book	Book	2018-07-01T00:00:00Z	3.0
Artificial Intelligence Research and Development: Proceedings of the 15th International Conference of the Catalan Association for Artificial Intelligence (Frontiers in Artificial Intelligence and Appl	IOS Press	EBSCOhost	NULL	1838181	978-1-61499-139-7	NULL	Successful Title Requests	Book	Book	2018-07-01T00:00:00Z	3.0
Artificial Intelligence Research and Development: Proceedings of the 19th International Conference of the Catalan Association for Artificial Intelligence, Barcelona, Catalonia, Spain, October 19-21, 2	IOS Press	EBSCOhost	NULL	11996100	978-1-61499-696-5	NULL	Successful Title Requests	Book	Book	2018-07-01T00:00:00Z	3.0
Beauty	Alexander Street Press	EBSCOhost	NULL	661533	NULL	NULL	Successful Title Requests	Book	Book	2018-09-01T00:00:00Z	3.0
Beauty	Alexander Street Press	EBSCOhost	NULL	661533	NULL	NULL	Successful Title Requests	Book	Book	2019-01-01T00:00:00Z	19.0
Beauty	Alexander Street Press	EBSCOhost	NULL	661533	NULL	NULL	Successful Title Requests	Book	Book	2019-02-01T00:00:00Z	10.0
Beauty	Alexander Street Press	EBSCOhost	NULL	661533	NULL	NULL	Successful Title Requests	Book	Book	2019-06-01T00:00:00Z	3.0
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States	National Academies Press	EBSCOhost	NULL	2269134	978-0-309-28658-9	NULL	Successful Title Requests	Book	Book	2018-07-01T00:00:00Z	3.0
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States	National Academies Press	EBSCOhost	NULL	2269134	978-0-309-28658-9	NULL	Successful Title Requests	Book	Book	2018-11-01T00:00:00Z	6.0
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States	National Academies Press	EBSCOhost	NULL	2269134	978-0-309-28658-9	NULL	Successful Title Requests	Book	Book	2019-03-01T00:00:00Z	3.0
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States	National Academies Press	EBSCOhost	NULL	2269134	978-0-309-28658-9	NULL	Successful Title Requests	Book	Book	2019-04-01T00:00:00Z	3.0
Confronting Commercial Sexual Exploitation and Sex Trafficking of Minors in the United States: A Guide for Providers of Victim and Support Services	National Academies Press	EBSCOhost	NULL	3060374	978-0-309-30492-4	NULL	Successful Title Requests	Book	Book	2018-07-01T00:00:00Z	3.0
