Resource_Name	Publisher	Platform	DOI	Proprietary_ID	Print_ISSN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	7.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-08-01T00:00:00Z	9.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-09-01T00:00:00Z	7.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	8.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	12.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	13.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-01-01T00:00:00Z	9.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-02-01T00:00:00Z	12.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-03-01T00:00:00Z	18.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	12.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-05-01T00:00:00Z	5.0
Library Journal	Library Journals LLC	GOLD	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-06-01T00:00:00Z	6.0
New Scientist	New Scientist Ltd.	GOLD	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	2.0
New Scientist	New Scientist Ltd.	GOLD	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2018-08-01T00:00:00Z	1.0
New Scientist	New Scientist Ltd.	GOLD	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2018-09-01T00:00:00Z	1.0
New Scientist	New Scientist Ltd.	GOLD	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	2.0
New Scientist	New Scientist Ltd.	GOLD	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	2.0
New Scientist	New Scientist Ltd.	GOLD	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	1.0
New Scientist	New Scientist Ltd.	GOLD	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2019-01-01T00:00:00Z	1.0
New Scientist	New Scientist Ltd.	GOLD	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2019-02-01T00:00:00Z	1.0
New Scientist	New Scientist Ltd.	GOLD	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2019-03-01T00:00:00Z	2.0
New Scientist	New Scientist Ltd.	GOLD	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	1.0
New Scientist	New Scientist Ltd.	GOLD	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2019-05-01T00:00:00Z	1.0
New Scientist	New Scientist Ltd.	GOLD	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2019-06-01T00:00:00Z	1.0
