Resource_Name	Publisher	Platform	DOI	Proprietary_ID	Print_ISSN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2016-07-01T00:00:00Z	14.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2016-08-01T00:00:00Z	3.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2016-09-01T00:00:00Z	4.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2016-10-01T00:00:00Z	28.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2016-11-01T00:00:00Z	27.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2016-12-01T00:00:00Z	12.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-01-01T00:00:00Z	6.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-02-01T00:00:00Z	8.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-03-01T00:00:00Z	23.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-04-01T00:00:00Z	32.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-05-01T00:00:00Z	5.0
Library Journal	Media Source  Inc.	ProQuest	NULL	NULL	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-06-01T00:00:00Z	11.0
New Scientist	Reed Business Information Limited	ProQuest	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2016-09-01T00:00:00Z	3.0
New Scientist	Reed Business Information Limited	ProQuest	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2016-10-01T00:00:00Z	3.0
New Scientist	Reed Business Information Limited	ProQuest	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2017-02-01T00:00:00Z	5.0
New Scientist	Reed Business Information Limited	ProQuest	NULL	NULL	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2017-03-01T00:00:00Z	3.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2016-07-01T00:00:00Z	3.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2016-10-01T00:00:00Z	18.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2016-11-01T00:00:00Z	24.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2016-12-01T00:00:00Z	26.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-02-01T00:00:00Z	24.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-03-01T00:00:00Z	23.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-04-01T00:00:00Z	23.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-05-01T00:00:00Z	4.0
Women and Language	Organization for the Study of Communication Language and Gender	ProQuest	NULL	NULL	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-06-01T00:00:00Z	12.0
