Platform	Publisher	Metric_Type	Data_Type	Usage_Date	Usage_Count
ProQuest	ProQuest	Regular Searches	Platform	2018-07-01T00:00:00Z	22419.0
ProQuest	ProQuest	Regular Searches	Platform	2018-08-01T00:00:00Z	7674.0
ProQuest	ProQuest	Regular Searches	Platform	2018-09-01T00:00:00Z	19024.0
ProQuest	ProQuest	Regular Searches	Platform	2018-10-01T00:00:00Z	22485.0
ProQuest	ProQuest	Regular Searches	Platform	2018-11-01T00:00:00Z	36042.0
ProQuest	ProQuest	Regular Searches	Platform	2018-12-01T00:00:00Z	13829.0
ProQuest	ProQuest	Regular Searches	Platform	2019-01-01T00:00:00Z	12300.0
ProQuest	ProQuest	Regular Searches	Platform	2019-02-01T00:00:00Z	20808.0
ProQuest	ProQuest	Regular Searches	Platform	2019-03-01T00:00:00Z	25618.0
ProQuest	ProQuest	Regular Searches	Platform	2019-04-01T00:00:00Z	14969.0
ProQuest	ProQuest	Regular Searches	Platform	2019-05-01T00:00:00Z	7044.0
ProQuest	ProQuest	Regular Searches	Platform	2019-06-01T00:00:00Z	14819.0
ProQuest	ProQuest	Searches-federated and automated	Platform	2018-10-01T00:00:00Z	31.0
ProQuest	ProQuest	Searches-federated and automated	Platform	2018-11-01T00:00:00Z	25.0
ProQuest	ProQuest	Searches-federated and automated	Platform	2018-12-01T00:00:00Z	22.0
ProQuest	ProQuest	Searches-federated and automated	Platform	2019-01-01T00:00:00Z	61.0
ProQuest	ProQuest	Result Clicks	Platform	2018-07-01T00:00:00Z	37752.0
ProQuest	ProQuest	Result Clicks	Platform	2018-08-01T00:00:00Z	66370.0
ProQuest	ProQuest	Result Clicks	Platform	2018-09-01T00:00:00Z	32795.0
ProQuest	ProQuest	Result Clicks	Platform	2018-10-01T00:00:00Z	33022.0
ProQuest	ProQuest	Result Clicks	Platform	2018-11-01T00:00:00Z	20635.0
ProQuest	ProQuest	Result Clicks	Platform	2018-12-01T00:00:00Z	71407.0
ProQuest	ProQuest	Result Clicks	Platform	2019-01-01T00:00:00Z	18176.0
ProQuest	ProQuest	Result Clicks	Platform	2019-02-01T00:00:00Z	16704.0
ProQuest	ProQuest	Result Clicks	Platform	2019-03-01T00:00:00Z	41080.0
ProQuest	ProQuest	Result Clicks	Platform	2019-04-01T00:00:00Z	32714.0
ProQuest	ProQuest	Result Clicks	Platform	2019-05-01T00:00:00Z	45157.0
ProQuest	ProQuest	Result Clicks	Platform	2019-06-01T00:00:00Z	106106.0
ProQuest	ProQuest	Record Views	Platform	2018-07-01T00:00:00Z	36089.0
ProQuest	ProQuest	Record Views	Platform	2018-08-01T00:00:00Z	68854.0
ProQuest	ProQuest	Record Views	Platform	2018-09-01T00:00:00Z	31439.0
ProQuest	ProQuest	Record Views	Platform	2018-10-01T00:00:00Z	29199.0
ProQuest	ProQuest	Record Views	Platform	2018-11-01T00:00:00Z	20111.0
ProQuest	ProQuest	Record Views	Platform	2018-12-01T00:00:00Z	71550.0
ProQuest	ProQuest	Record Views	Platform	2019-01-01T00:00:00Z	34310.0
ProQuest	ProQuest	Record Views	Platform	2019-02-01T00:00:00Z	15415.0
ProQuest	ProQuest	Record Views	Platform	2019-03-01T00:00:00Z	49445.0
ProQuest	ProQuest	Record Views	Platform	2019-04-01T00:00:00Z	29908.0
ProQuest	ProQuest	Record Views	Platform	2019-05-01T00:00:00Z	63854.0
ProQuest	ProQuest	Record Views	Platform	2019-06-01T00:00:00Z	84625.0
