Platform	Publisher	Metric_Type	Data_Type	Usage_Date	Usage_Count
EBSCOhost	EBSCO	Regular Searches	Platform	2018-07-01T00:00:00Z	134563.0
EBSCOhost	EBSCO	Regular Searches	Platform	2018-08-01T00:00:00Z	60684.0
EBSCOhost	EBSCO	Regular Searches	Platform	2018-09-01T00:00:00Z	144832.0
EBSCOhost	EBSCO	Regular Searches	Platform	2018-10-01T00:00:00Z	236356.0
EBSCOhost	EBSCO	Regular Searches	Platform	2018-11-01T00:00:00Z	182900.0
EBSCOhost	EBSCO	Regular Searches	Platform	2018-12-01T00:00:00Z	110466.0
EBSCOhost	EBSCO	Regular Searches	Platform	2019-01-01T00:00:00Z	109701.0
EBSCOhost	EBSCO	Regular Searches	Platform	2019-02-01T00:00:00Z	195926.0
EBSCOhost	EBSCO	Regular Searches	Platform	2019-03-01T00:00:00Z	178243.0
EBSCOhost	EBSCO	Regular Searches	Platform	2019-04-01T00:00:00Z	191570.0
EBSCOhost	EBSCO	Regular Searches	Platform	2019-05-01T00:00:00Z	63681.0
EBSCOhost	EBSCO	Regular Searches	Platform	2019-06-01T00:00:00Z	90847.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2018-07-01T00:00:00Z	276.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2018-08-01T00:00:00Z	478.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2018-09-01T00:00:00Z	2501.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2018-10-01T00:00:00Z	1487.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2018-11-01T00:00:00Z	99907.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2018-12-01T00:00:00Z	98964.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2019-01-01T00:00:00Z	94000.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2019-02-01T00:00:00Z	159632.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2019-03-01T00:00:00Z	156859.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2019-04-01T00:00:00Z	25797.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2019-05-01T00:00:00Z	294.0
EBSCOhost	EBSCO	Searches-federated and automated	Platform	2019-06-01T00:00:00Z	412.0
EBSCOhost	EBSCO	Result Clicks	Platform	2018-07-01T00:00:00Z	171394.0
EBSCOhost	EBSCO	Result Clicks	Platform	2018-08-01T00:00:00Z	52261.0
EBSCOhost	EBSCO	Result Clicks	Platform	2018-09-01T00:00:00Z	166349.0
EBSCOhost	EBSCO	Result Clicks	Platform	2018-10-01T00:00:00Z	325674.0
EBSCOhost	EBSCO	Result Clicks	Platform	2018-11-01T00:00:00Z	243973.0
EBSCOhost	EBSCO	Result Clicks	Platform	2018-12-01T00:00:00Z	125570.0
EBSCOhost	EBSCO	Result Clicks	Platform	2019-01-01T00:00:00Z	115949.0
EBSCOhost	EBSCO	Result Clicks	Platform	2019-02-01T00:00:00Z	246154.0
EBSCOhost	EBSCO	Result Clicks	Platform	2019-03-01T00:00:00Z	231323.0
EBSCOhost	EBSCO	Result Clicks	Platform	2019-04-01T00:00:00Z	241848.0
EBSCOhost	EBSCO	Result Clicks	Platform	2019-05-01T00:00:00Z	73698.0
EBSCOhost	EBSCO	Result Clicks	Platform	2019-06-01T00:00:00Z	137723.0
EBSCOhost	EBSCO	Record Views	Platform	2018-07-01T00:00:00Z	93795.0
EBSCOhost	EBSCO	Record Views	Platform	2018-08-01T00:00:00Z	24875.0
EBSCOhost	EBSCO	Record Views	Platform	2018-09-01T00:00:00Z	90581.0
EBSCOhost	EBSCO	Record Views	Platform	2018-10-01T00:00:00Z	191319.0
EBSCOhost	EBSCO	Record Views	Platform	2018-11-01T00:00:00Z	129689.0
EBSCOhost	EBSCO	Record Views	Platform	2018-12-01T00:00:00Z	61501.0
EBSCOhost	EBSCO	Record Views	Platform	2019-01-01T00:00:00Z	55190.0
EBSCOhost	EBSCO	Record Views	Platform	2019-02-01T00:00:00Z	136396.0
EBSCOhost	EBSCO	Record Views	Platform	2019-03-01T00:00:00Z	118241.0
EBSCOhost	EBSCO	Record Views	Platform	2019-04-01T00:00:00Z	118212.0
EBSCOhost	EBSCO	Record Views	Platform	2019-05-01T00:00:00Z	34674.0
EBSCOhost	EBSCO	Record Views	Platform	2019-06-01T00:00:00Z	78824.0
