Resource_Name	Publisher	Platform	Metric_Type	Data_Type	Usage_Date	Usage_Count
Early European Books->Collection 1	ProQuest	ProQuest	Regular Searches	Database	2018-09-01T00:00:00Z	165.0
Early European Books->Collection 1	ProQuest	ProQuest	Regular Searches	Database	2019-05-01T00:00:00Z	849.0
Early European Books->Collection 1	ProQuest	ProQuest	Regular Searches	Database	2019-06-01T00:00:00Z	2431.0
Early European Books->Collection 10	ProQuest	ProQuest	Regular Searches	Database	2018-09-01T00:00:00Z	165.0
Early European Books->Collection 10	ProQuest	ProQuest	Regular Searches	Database	2019-05-01T00:00:00Z	849.0
Early European Books->Collection 10	ProQuest	ProQuest	Regular Searches	Database	2019-06-01T00:00:00Z	2431.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2018-07-01T00:00:00Z	2631.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2018-08-01T00:00:00Z	1326.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2018-09-01T00:00:00Z	2924.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2018-10-01T00:00:00Z	4078.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2018-11-01T00:00:00Z	4469.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2018-12-01T00:00:00Z	2526.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2019-01-01T00:00:00Z	1611.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2019-02-01T00:00:00Z	2890.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2019-03-01T00:00:00Z	3708.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2019-04-01T00:00:00Z	2832.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2019-05-01T00:00:00Z	1153.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Regular Searches	Database	2019-06-01T00:00:00Z	2443.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2018-07-01T00:00:00Z	101.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2018-08-01T00:00:00Z	15.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2018-09-01T00:00:00Z	65.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2018-10-01T00:00:00Z	198.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2018-11-01T00:00:00Z	106.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2018-12-01T00:00:00Z	156.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2019-01-01T00:00:00Z	61.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2019-02-01T00:00:00Z	103.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2019-03-01T00:00:00Z	119.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2019-04-01T00:00:00Z	55.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2019-05-01T00:00:00Z	72.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Result Clicks	Database	2019-06-01T00:00:00Z	96.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2018-07-01T00:00:00Z	18.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2018-08-01T00:00:00Z	10.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2018-09-01T00:00:00Z	28.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2018-10-01T00:00:00Z	87.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2018-11-01T00:00:00Z	63.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2018-12-01T00:00:00Z	133.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2019-01-01T00:00:00Z	23.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2019-02-01T00:00:00Z	68.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2019-03-01T00:00:00Z	58.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2019-04-01T00:00:00Z	22.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2019-05-01T00:00:00Z	66.0
Performing Arts Periodicals Database	ProQuest	ProQuest	Record Views	Database	2019-06-01T00:00:00Z	83.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2018-07-01T00:00:00Z	2631.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2018-08-01T00:00:00Z	1341.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2018-09-01T00:00:00Z	2898.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2018-10-01T00:00:00Z	3945.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2018-11-01T00:00:00Z	4435.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2018-12-01T00:00:00Z	2541.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2019-01-01T00:00:00Z	1591.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2019-02-01T00:00:00Z	2824.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2019-03-01T00:00:00Z	3601.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2019-04-01T00:00:00Z	2823.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2019-05-01T00:00:00Z	1174.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Regular Searches	Database	2019-06-01T00:00:00Z	2462.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2018-07-01T00:00:00Z	18.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2018-08-01T00:00:00Z	13.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2018-09-01T00:00:00Z	35.0
Periodicals Archive Online->Periodicals Archive Online Foundation Collection	ProQuest	ProQuest	Result Clicks	Database	2018-10-01T00:00:00Z	39.0
