Resource_Name	Publisher	Platform	Metric_Type	Data_Type	Usage_Date	Usage_Count
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2016-07-01T00:00:00Z	897.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2016-08-01T00:00:00Z	721.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2016-09-01T00:00:00Z	1377.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2016-10-01T00:00:00Z	1635.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2016-11-01T00:00:00Z	1059.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2016-12-01T00:00:00Z	687.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2017-01-01T00:00:00Z	759.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2017-02-01T00:00:00Z	1529.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2017-03-01T00:00:00Z	1487.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2017-04-01T00:00:00Z	1041.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2017-05-01T00:00:00Z	551.0
ERIC	EBSCO	EBSCOhost	Regular Searches	Database	2017-06-01T00:00:00Z	501.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2016-08-01T00:00:00Z	7.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2016-09-01T00:00:00Z	25.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2016-10-01T00:00:00Z	17.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2016-11-01T00:00:00Z	139.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2016-12-01T00:00:00Z	145.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2017-01-01T00:00:00Z	195.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2017-02-01T00:00:00Z	127.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2017-03-01T00:00:00Z	213.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2017-04-01T00:00:00Z	179.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2017-05-01T00:00:00Z	725.0
ERIC	EBSCO	EBSCOhost	Searches-federated and automated	Database	2017-06-01T00:00:00Z	1005.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2016-07-01T00:00:00Z	523.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2016-08-01T00:00:00Z	267.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2016-09-01T00:00:00Z	977.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2016-10-01T00:00:00Z	1151.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2016-11-01T00:00:00Z	785.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2016-12-01T00:00:00Z	389.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2017-01-01T00:00:00Z	489.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2017-02-01T00:00:00Z	813.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2017-03-01T00:00:00Z	981.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2017-04-01T00:00:00Z	651.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2017-05-01T00:00:00Z	253.0
ERIC	EBSCO	EBSCOhost	Result Clicks	Database	2017-06-01T00:00:00Z	651.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2016-07-01T00:00:00Z	331.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2016-08-01T00:00:00Z	191.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2016-09-01T00:00:00Z	609.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2016-10-01T00:00:00Z	699.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2016-11-01T00:00:00Z	521.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2016-12-01T00:00:00Z	211.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2017-01-01T00:00:00Z	299.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2017-02-01T00:00:00Z	485.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2017-03-01T00:00:00Z	597.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2017-04-01T00:00:00Z	397.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2017-05-01T00:00:00Z	127.0
ERIC	EBSCO	EBSCOhost	Record Views	Database	2017-06-01T00:00:00Z	503.0
