Resource_Name	Publisher	Platform	DOI	Proprietary_ID	Print_ISSN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
Ágora: Estudos Clássicos em Debate	Universidade de Aveiro	EBSCOhost	NULL	1598020	0874-5498	NULL	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	4.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	277.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-08-01T00:00:00Z	103.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-09-01T00:00:00Z	317.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	578.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	476.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	187.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-01-01T00:00:00Z	160.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-02-01T00:00:00Z	468.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-03-01T00:00:00Z	362.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	343.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-05-01T00:00:00Z	142.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2019-06-01T00:00:00Z	134.0
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	20.0
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2018-09-01T00:00:00Z	16.0
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	66.0
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	22.0
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	16.0
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2019-01-01T00:00:00Z	12.0
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2019-02-01T00:00:00Z	49.0
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2019-03-01T00:00:00Z	75.0
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	33.0
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2019-05-01T00:00:00Z	25.0
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	2059-5387	Successful Full-text Article Requests	Journal	Journal	2019-06-01T00:00:00Z	8.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	78.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-08-01T00:00:00Z	8.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-09-01T00:00:00Z	47.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	197.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	46.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	19.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2019-01-01T00:00:00Z	18.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2019-02-01T00:00:00Z	161.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2019-03-01T00:00:00Z	51.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	26.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2019-05-01T00:00:00Z	19.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2019-06-01T00:00:00Z	34.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	10.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-09-01T00:00:00Z	8.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	22.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	19.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	10.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-01-01T00:00:00Z	12.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-02-01T00:00:00Z	21.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-03-01T00:00:00Z	9.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	27.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-05-01T00:00:00Z	3.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2019-06-01T00:00:00Z	11.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	6.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-09-01T00:00:00Z	7.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	21.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	20.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	5.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2019-01-01T00:00:00Z	3.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2019-02-01T00:00:00Z	20.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2019-03-01T00:00:00Z	15.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	9.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2019-05-01T00:00:00Z	3.0
Yale Law Journal	Yale Law Journal	EBSCOhost	NULL	70693	0044-0094	1939-8611	Successful Full-text Article Requests	Journal	Journal	2019-06-01T00:00:00Z	6.0
ΕΠΙΣΤΗΜΟΝΙΚΑ ΧΡΟΝΙΚΑ	"Scientific Council of the General Hospital of Piraeus ""Tzaneion"""	EBSCOhost	NULL	10152036	1791-1362	2241-1666	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	3.0
ΕΠΙΣΤΗΜΟΝΙΚΑ ΧΡΟΝΙΚΑ	"Scientific Council of the General Hospital of Piraeus ""Tzaneion"""	EBSCOhost	NULL	10152036	1791-1362	2241-1666	Successful Full-text Article Requests	Journal	Journal	2019-03-01T00:00:00Z	3.0
Вестник Балтийского федерального университета им. И. Канта	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	3.0
Вестник Балтийского федерального университета им. И. Канта	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	3.0
Вестник Балтийского федерального университета им. И. Канта	??????????? ??????????????? ?????????? ??????????????? ?????????? ??????? ????????????????? ????????	EBSCOhost	NULL	970011	2223-2095	2310-3698	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	3.0
パーソナリティ研究 = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2018-07-01T00:00:00Z	3.0
パーソナリティ研究 = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2018-11-01T00:00:00Z	3.0
パーソナリティ研究 = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2018-12-01T00:00:00Z	4.0
パーソナリティ研究 = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2019-01-01T00:00:00Z	4.0
パーソナリティ研究 = The Japanese journal of personality	?????????????	EBSCOhost	NULL	144395	1348-8406	1349-6174	Successful Full-text Article Requests	Journal	Journal	2019-04-01T00:00:00Z	4.0
한국호스피스완화의료학회지=The Korean Journal of Hospice and Palliative Care	????????????	EBSCOhost	NULL	418223	1229-1285	NULL	Successful Full-text Article Requests	Journal	Journal	2018-08-01T00:00:00Z	3.0
한국호스피스완화의료학회지=The Korean Journal of Hospice and Palliative Care	????????????	EBSCOhost	NULL	418223	1229-1285	NULL	Successful Full-text Article Requests	Journal	Journal	2018-10-01T00:00:00Z	3.0
