Resource_Name	Publisher	Platform	DOI	Proprietary_ID	Print_ISSN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-07-01T00:00:00Z	126.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-08-01T00:00:00Z	112.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-09-01T00:00:00Z	292.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-10-01T00:00:00Z	498.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-11-01T00:00:00Z	385.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-12-01T00:00:00Z	171.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-01-01T00:00:00Z	203.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-02-01T00:00:00Z	424.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-03-01T00:00:00Z	486.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-04-01T00:00:00Z	414.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-05-01T00:00:00Z	117.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2018-06-01T00:00:00Z	128.0
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2018-04-01T00:00:00Z	11.0
New Scientist	New Scientist Ltd.	EBSCOhost	NULL	16190823	0262-4079	NULL	Successful Full-text Article Requests	Journal	Journal	2018-06-01T00:00:00Z	19.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2017-07-01T00:00:00Z	90.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2017-08-01T00:00:00Z	20.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2017-09-01T00:00:00Z	48.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2017-10-01T00:00:00Z	320.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2017-11-01T00:00:00Z	80.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2017-12-01T00:00:00Z	41.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-01-01T00:00:00Z	45.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-02-01T00:00:00Z	179.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-03-01T00:00:00Z	146.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-04-01T00:00:00Z	120.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-05-01T00:00:00Z	32.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2018-06-01T00:00:00Z	70.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-07-01T00:00:00Z	7.0
Women and Language	Michigan Technological University	EBSCOhost	NULL	69983	8755-4550	NULL	Successful Full-text Article Requests	Journal	Journal	2017-08-01T00:00:00Z	31.0
