Resource_Name	Publisher	Platform	DOI	Proprietary_ID	Print_ISSN	Online_ISSN	Metric_Type	Data_Type	Section_Type	Usage_Date	Usage_Count
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2016-07-01T00:00:00Z	108.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2016-08-01T00:00:00Z	37.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2016-09-01T00:00:00Z	80.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2016-10-01T00:00:00Z	334.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2016-11-01T00:00:00Z	124.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2016-12-01T00:00:00Z	66.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-01-01T00:00:00Z	56.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-02-01T00:00:00Z	254.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-03-01T00:00:00Z	210.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-04-01T00:00:00Z	190.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-05-01T00:00:00Z	14.0
Library Journal	Library Journals, LLC	EBSCOhost	NULL	45875	0363-0277	NULL	Successful Full-text Article Requests	Journal	Journal	2017-06-01T00:00:00Z	44.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2016-07-01T00:00:00Z	64.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2016-08-01T00:00:00Z	13.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2016-09-01T00:00:00Z	55.0
New Scientist	Reed Business Information Ltd	EBSCOhost	NULL	51838	0262-4079	1356-1766	Successful Full-text Article Requests	Journal	Journal	2016-10-01T00:00:00Z	337.0
